id,estrato,enunciado,opcion_a,opcion_b,opcion_c,opcion_d,respuesta_correcta,nombre_norma,articulo,articulo_normalizado,origen_oposicion,estado_vigencia,norma_id_normalizada
9881,FUERA_CORPUS_O_SIN_NORMALIZAR,Señale cuál de las siguientes causas no es motivo de suspensión del contrato de trabajo:,Riesgo durante el embarazo y riesgo durante la lactancia natural de un menor de nueve meses.,Sentencia firme por delito doloso.,Ejercicio de cargo público representativo.,Cierre legal de la empresa.,B,TR 2/2015 Estatuto Trabajadores,Artículo 45,45,A1,VIGENTE,79
9892,CORPUS_ACTIVO,"Según el artículo 46 de la Ley 1/2022, de 13 de abril, de la Generalitat, de Transparencia y Buen Gobierno de la Comunitat:","En el ámbito de la administración de la Generalitat y su sector público instrumental, el Consell, a propuesta de la conselleria competente en materia de función pública, aprobará un plan estratégico para la programación, la implantación y el seguimiento de las actuaciones en materia de transparencia para la aplicación y el desarrollo de esta ley y para la mejora continua en esta materia.","Anualmente la comisión interdepartamental de transparencia evaluará el grado de cumplimiento del plan, cuya acta será publicada en el portal de transparencia.",Se realizará un informe a mediados de plazo de evaluación del impacto.,"El Consell llevará a cabo la coordinación y el seguimiento de la elaboración del plan estratégico y de su ejecución, con la colaboración de las unidades de transparencia en el ámbito de cada Conselleria.",B,Ley 1/2022 Transparencia CV,Artículo 46 de Título 1,46,A1,VIGENTE,21
9894,CORPUS_ACTIVO,Cuál de las siguientes competencias ha sido asumida como exclusiva por la Generalitat a través del EACV?,Comercio interior.,Artesanía y Turismo.,Defensa del consumidor y del usuario.,Todas las respuestas anteriores son correctas.,D,Estatuto de Autonomía de la Comunidad Valenciana,49,49,A1,VIGENTE,73
9895,CORPUS_ACTIVO,"Señale la respuesta incorrecta de acuerdo con la Ley 4/2007, de 9 de febrero, de Coordinación del Sistema Universitario Valenciano:",El Sistema Universitario Valenciano está integrado por las Universidades públicas y privadas actuales y futuras.,"Las universidades serán creadas, en el caso de las públicas, o reconocidas, en el caso de las privadas, mediante Ley de Les Corts, correspondiendo al Consell autorizar el comienzo de las actividades, una vez comprobado el cumplimiento de los requisitos básicos legales exigibles.","La autorización de la creación, modificación y supresión, en universidades públicas, y su reconocimiento en universidades privadas, de facultades, escuelas técnicas o politécnicas superiores está acordada por decreto del Consell.","Corresponde al Gobierno central acordar la implantación y supresión de enseñanzas conducentes a la obtención de títulos de carácter oficial, así como el reconocimiento de otras titulaciones.",D,"4/2007, de 9 de febrero, de Coordinación del Sistema Universitario Valenciano de Educación y Cultura",Artículo 37,37,A1,VIGENTE,972
9923,CORPUS_ACTIVO,"De acuerdo con la Ley 5/1983, de 30 de diciembre, del Consell, señale el enunciado incorrecto:",El President podrá nombrar uno o varios Consellers sin cartera,"El President de la Generalitat podrá nombrar, entre los Vicepresidentes o los Consellers, un Secretario del Consell","Las ausencias temporales del President de la Generalitat, superiores a un mes, se comunicarán a Les Corts.",El President podrá designar de entre los miembros del Consell un portavoz.,B,5/1983 del Consell,Artículo 15 de Título 2,15,A2,VIGENTE,49
10010,CORPUS_ACTIVO,"El Decreto, que entrará en vigor el día de su publicación en el “Diario Oficial de la Generalitat”:","Especificará el número de escaños a elegir en cada circunscripción, la duración de la campaña electoral, y el día, hora y lugar de la votación y de la constitución de Les Corts de acuerdo con la Ley Electoral Valenciana.","Especificará el número de Diputados a elegir en cada circunscripción, la duración de la campaña electoral, y el día, hora y lugar de la votación y de la constitución de Les Corts de acuerdo con la Ley Electoral Valenciana.","Especificará el número de Diputados a elegir en cada provincia, la duración de la campaña electoral, y el día, hora y lugar de la votación y de la constitución de Les Corts de acuerdo con la Ley Electoral Valenciana.",Ninguna de las anteriores.,D,Estatuto de Autonomía de la Comunidad Valenciana,Artículo 23,23,A2,VIGENTE,73
10040,CORPUS_ACTIVO,"Señalar la respuesta correcta en relación con la declaración de lesividad regulada en el artículo 107 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas:",La declaración de lesividad no podrá adoptarse una vez transcurridos cuatro años desde que se dictó el acto administrativo.,"Las Administraciones Públicas impugnarán ante el orden jurisdiccional contencioso-administrativo los actos favorables para los interesados que sean nulos conforme a lo dispuesto en el artículo 47.1, previa su declaración de lesividad para el interés público.","Transcurrido el plazo de seis meses desde la iniciación del procedimiento sin que se hubiera declarado la lesividad, se podrá desistir del mismo.","Si el acto proviniera de las entidades que integran la Administración Local, la declaración de lesividad se adoptará por el Pleno de la Corporación o, en defecto de éste, por el alcalde como órgano superior de la entidad.",A,39/2015,Artículo 107 de Título 5,107,A2,VIGENTE,43
10043,CORPUS_ACTIVO,El transcurso del plazo máximo legal para resolver un procedimiento y notificar la resolución se podrá suspender en los siguientes casos (señala la respuesta incorrecta),"Cuando deba requerirse a cualquier interesado para la subsanación de deficiencias o la aportación de documentos y otros elementos de juicio necesarios, por el tiempo que medie entre la notificación del requerimiento y su efectivo cumplimiento por el destinatario, o, en su defecto, por el del plazo concedido, todo ello sin perjuicio de lo previsto en el artículo 68 de la presente Ley.","Cuando exista un procedimiento no finalizado en el ámbito de la Unión Europea que condicione directamente el contenido de la resolución de que se trate, desde que se tenga constancia de su existencia, lo que deberá ser comunicado a los interesados, hasta que se resuelva, lo que también habrá de ser notificado.","Cuando para la resolución del procedimiento sea indispensable la obtención de un previo pronunciamiento por parte de un órgano jurisdiccional, desde el momento en que se solicite, lo que habrá de comunicarse a los interesados, hasta que la Administración tenga constancia del mismo, lo que también deberá serles comunicado.","Cuando el órgano competente para resolver decida realizar alguna actuación complementaria de las previstas en el artículo 87, desde el momento en que se notifique a los interesados el acuerdo motivado del inicio de las actuaciones hasta que se produzca su terminación.",D,39/2015,Artículo 22 de Título 2,22,A2,VIGENTE,43
10047,CORPUS_ACTIVO,"Señale cuál de los siguientes enunciados es correcto. La Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, se aplica a :","Las universidades privadas, que se regirán por su normativa específica y supletoriamente por las previsiones de esta Ley",Las asociaciones con fines de interés público,"Las entidades de derecho privado vinculadas o dependientes de las Administraciones Públicas, que se regirán por su normativa específica y supletoriamente por las previsiones de esta Ley",Cualesquiera organismos públicos y entidades de derecho público vinculados o dependientes de las Administraciones Públicas,D,"39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas",Artículo 2 de Título Preliminar,2,A2,VIGENTE,43
10063,CORPUS_ACTIVO,"De acuerdo con la D.A. 2ª de la Ley 9/2017, de 8 de noviembre, de Contratos del Sector Público, relativa a las competencias en materia de contratación de las entidades locales, señale la respuesta INCORRECTA:",La Mesa de contratación será presidida por un miembro de la Corporación,La Mesa de contratación será presidida por un funcionario de la Corporación,Será secretario de la Mesa de Contratación el que lo sea de la Corporación,El personal al servicio de la corporación o los miembros electos de la misma podrán formar parte de la Mesa de Contratación,C,Ley 9/2017 Contratos,Artículo 2 de Disposiciones adicionales,2,A2,VIGENTE,63
10068,CORPUS_ACTIVO,"Señale cuál de los siguientes enunciados es CORRECTO de conformidad con lo dispuesto en Ley 1/2015, de 6 de febrero, de Hacienda Pública, del Sector Público Instrumental y de Subvenciones(Oficial A2 GVA turno libre NO covid)","No estarán sometidos a función interventora los gastos que, de acuerdo con la normativa vigente, se hagan efectivos a través del procedimiento especial de caja fija","Estarán sometidos a función interventora los gastos que, de acuerdo con la normativa vigente, se hagan efectivos a través del procedimiento especial de caja fija","Estarán sometidos a la fiscalización previa los contratos menores, así como los asimilados en virtud con la legislación contractual","En el ejercicio de la función interventora no comprenderá, la intervención formal de la ordenación del pago",A,Ley 1/2015 Hacienda GVA,Artículo 101 de Título 6,101,A2,NO_VERIFICABLE,20
10073,CORPUS_ACTIVO,"Señale la respuesta correcta según la Ley Orgánica 2/2012, de 27 de abril, de Estabilidad Presupuestaria y Sostenibilidad Financiera. Según el principio de sostenibilidad financiera:",Se entenderá por sostenibilidad financiera de las Administraciones Públicas la situación de equilibrio o superávit estructural,"Se entenderá por sostenibilidad financiera la capacidad para financiar compromisos de gasto presentes y futuros dentro de los límites de déficit, deuda pública y morosidad de deuda comercial conforme lo establecido en esta Ley, la normativa sobre morosidad y en la normativa europea.","La elaboración de los Presupuestos de las Administraciones Públicas y demás sujetos comprendidos en el ámbito de aplicación de esta Ley se enmarcará en un marco presupuestario a medio plazo, compatible con el principio de anualidad por el que se rigen la aprobación y ejecución de los Presupuestos, de conformidad con la normativa europea","La contabilidad de las Administraciones Públicas y demás sujetos comprendidos en el ámbito de aplicación de esta Ley, así como sus Presupuestos y liquidaciones, deberán contener información suficiente y adecuada que permita verificar su situación financiera, el cumplimiento de los objetivos de estabilidad presupuestaria y de sostenibilidad financiera y la observancia de los requerimientos acordados en la normativa europea en esta materia",B,2/2012 Estabilidad Presupuestaria,Artículo 4 de Capítulo 2,4,A2,VIGENTE,69
10075,CORPUS_ACTIVO,"La condición de personal funcionario de carrera se adquiere, una vez superado el procedimiento selectivo, ¿por el cumplimiento sucesivo de qué requisitos?","Nombramiento por el órgano o autoridad competente y publicación del mismo en el Diari Oficial de la Generalitat Valenciana o en el boletín oficial correspondiente, en el plazo máximo de tres meses desde la finalización del procedimiento selectivo o, en su caso, del curso selectivo o período de prácticas.","Juramento o promesa de acatamiento a la Constitución, al Estatut d'Autonomia de la Comunitat Valenciana y al resto del ordenamiento jurídico en ejercicio de la función pública.","Toma de posesión del puesto de trabajo, dentro del plazo que se establezca, que en ningún caso podrá ser superior a dos meses desde la publicación del nombramiento.","Toma de posesión del puesto de trabajo, dentro del plazo que se establezca, que en ningún caso podrá ser superior a tres meses desde la publicación del nombramiento.",B,Ley 4/2021 Función Pública Valenciana,Artículo 68 de Título 5,68,A2,NO_VERIFICABLE,45
10081,CORPUS_ACTIVO,¿Cuál de las siguientes respuestas es correcta?,"Los puestos de trabajo que integran la Dirección Pública Profesional de las administraciones públicas incluidas en el ámbito de aplicación de esta ley podrán ser provistos bien por su propio personal funcionario de carrera o laboral fijo, bien por personal ajeno a las mismas.","Los puestos de trabajo que integran la Dirección Pública Profesional de las administraciones públicas incluidas en el ámbito de aplicación de esta ley podrán ser provistos bien por su propio personal funcionario de carrera, funcionarios interinos o laboral fijo, bien por personal ajeno a las mismas.",Los puestos de trabajo que integran la Dirección Pública Profesional de las administraciones públicas incluidas en el ámbito de aplicación de esta ley podrán ser provistos bien por su propio personal funcionario de carrera. En ningún caso podrá ser provisto por personal ajeno a las mismas.,Los puestos de trabajo que integran la Dirección Pública Profesional de las administraciones públicas incluidas en el ámbito de aplicación de esta ley podrán ser provistos bien por su propio personal funcionario de carrera o personal eventual. En ningún caso podrá ser provisto por personal laboral fijo o por personal ajeno a las mismas.,A,4/2021 Función Pública Valenciana,23 de Título 3,23,A2,NO_VERIFICABLE,45
10082,CORPUS_ACTIVO,Señala la respuesta INCORRECTA respecto a la libre designación:,Consiste en la apreciación discrecional por el órgano competente de la idoneidad y de las competencias de las personas candidatas en relación con los requisitos exigidos para el desempeño del puesto.,Resolverá quien tenga la titularidad de la presidencia de la Generalitat o conselleria a la que esté adscrito el puesto de trabajo.,Resolverá quien tenga la titularidad de la conselleria competente en materia de función pública.,"Anunciada la convocatoria, se concederá un plazo de 10 días hábiles para la presentación de solicitudes.",C,4/2021 Función Pública Valenciana,115 de Título 7,115,A2,NO_VERIFICABLE,45
10083,CORPUS_ACTIVO,"Atendiendo a lo dispuesto en la ley 53/1984, de 26 de diciembre, para el ejercicio de una segunda actividad en el sector público:","Será indispensable la previa autorización verbal de compatibilidad, que no supondrá modificación de la jornada de trabajo y horario de los dos puestos y que se condiciona a su estricto cumplimiento en el puesto principal.","Será indispensable el reconocimiento de compatibilidad, que no supondrá modificación de la jornada de trabajo y horario de los dos puestos y que se condiciona a su estricto cumplimiento en ambos puestos.","Para el ejercicio de la segunda actividad será indispensable la previa y expresa autorización de compatibilidad, que no supondrá modificación de la jornada de trabajo y horario de los dos puestos y que se condiciona a su estricto cumplimiento en ambos.","Únicamente se puede compatibilizar una segunda actividad en el sector público si es para trabajar como profesor asociado, y deberá reconocerse la compatibilidad.",C,"Ley 53/1984, de 26 de diciembre, de incompatibilidades del personal al servicio de las Administraciones Públicas",Artículo 3,3,A2,VIGENTE,51
10099,CORPUS_ACTIVO,"Señale cuál de los siguientes enunciados es correcto, de acuerdo con la Ley Orgánica 5/1982, de 1 de julio, de Estatuto de Autonomía de la Comunitat Valenciana:","Si transcurrido el plazo de dos meses, a partir de la primera votación de investidura, ningún candidato obtuviera la confianza de Les Corts, el President de la Generalitat en funciones disolverá la Cámara y convocará nuevas elecciones","El President de la Generalitat podrá autorizar, de acuerdo con lo que determine la legislación del Estado, la celebración de consultas populares en el ámbito de la Comunitat Valenciana, sobre cuestiones de interés general en materias autonómicas o locales","La Generalitat coordinará las funciones propias de las Diputaciones Provinciales que sean de interés general de la Comunitat Valenciana. A estos efectos, y en el marco de la legislación del Estado, por Ley de Les Corts, aprobada por mayoría absoluta, se establecerán las fórmulas generales de coordinación y la relación de las funciones que deben ser coordinadas, fijándose, en su caso, las singularidades que, según la naturaleza de la función, sean indispensables para su más adecuada coordinación","La Generalitat, previa comunicación a Les Corts, podrá establecer convenios de colaboración de gestión y prestación de servicios con otras regiones europeas",C,"Ley Orgánica 5/1982, de 1 de julio, de Estatuto de Autonomía de la Comunitat Valenciana",66,66,A2,VIGENTE,73
10132,CORPUS_ACTIVO,"De conformidad con el art.77 Ley 39/2015, cuando la administración no tenga por ciertos los hechos alegados por los interesados o la naturaleza del procedimiento lo exija, el instructor del mismo acordará la apertura de un período de:","Alegaciones, por un plazo no superior a treinta días naturales ni inferior a diez días naturales.","Alegaciones, por un plazo no superior a treinta días hábiles ni inferior a diez días hábiles.",Prueba por un plazo no superior a treinta días ni inferior a diez.,Informes que deberán ser evacuados en el plazo de diez días.,C,39/2015 Procedimiento,Artículo 77 de Título 4,77,A2,VIGENTE,43
10136,CORPUS_ACTIVO,"Señale la respuesta incorrecta conforme la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas.","En todo caso, estará obligado a relacionarse a través de medios electrónicos con las Administraciones Públicas para la realización de cualquier trámite de un procedimiento administrativo las personas jurídicas.","En todo caso, estará obligado a relacionarse a través de medios electrónicos con las Administraciones Públicas para la realización de cualquier trámite de un procedimiento administrativo las entidades sin personalidad jurídica.","En todo caso, estará obligado a relacionarse a través de medios electrónicos con las Administraciones Públicas para la realización de cualquier trámite de un procedimiento administrativo quienes ejerzan una actividad profesional para la que se requiera colegiación obligatoria, para los trámites y actuaciones que realicen con las Administraciones Públicas en ejercicio de dicha actividad profesional. En todo caso, dentro de este colectivo se entenderán incluidos los notarios y registradores de la propiedad y mercantiles.","En todo caso, estará obligado a relacionarse a través de medios electrónicos con las Administraciones Públicas para la realización de cualquier trámite de un procedimiento administrativo los empleados de las Administraciones Públicas para los trámites y actuaciones que realicen con ellas, en la forma en que se determine reglamentariamente por cada Administración.",D,39/2015 Procedimiento,Artículo 14 de Título 2,14,A2,VIGENTE,43
10207,CORPUS_ACTIVO,"Señale cuál de los siguientes enunciados es correcto, de conformidad con lo dispuesto en el Tratado de la Unión Europea:","Si el Parlamento Europeo aprueba una moción de censura contra la Comisión, todos los miembros de esta deben dimitir colectivamente.",El Consejo Europeo elige a su presidente por mayoría cualificada para un período coincidente con el mandato de los miembros del Parlamento Europeo.,La presidencia del Consejo Europeo la ejercen por turno los jefes de Estado o de Gobierno de los Estados miembros.,El presidente del Consejo Europeo es elegido por el Parlamento Europeo.,A,de la UE,Artículo 17 de Título 3,17,A2,NO_VERIFICABLE,84
10248,CORPUS_ACTIVO,"Señale cuál de los siguientes enunciados es correcto, de acuerdo con la Ley 1/2015, de 6 de febrero, de Hacienda Pública, del Sector Público Instrumental y de Subvenciones:","Los derechos y las obligaciones reconocidos se aplicarán a los presupuestos por su importe íntegro, pudiendo atenderse obligaciones mediante minoración de los derechos a liquidar o ya ingresados, salvo que la ley lo prohíba de modo expreso","La programación presupuestaria de la Generalitat se regirá, entre otros, por los princ1p1os de estabilidad presupuestaria, sostenibilidad financiera, unidad, transparencia, eficacia en la asignación de recursos públicos y lealtad institucional",El ejercicio presupuestario coincidirá con el año natural,"En todo caso, debe recabarse el informe de la conselleria con competencias en materia de hacienda, relativo a la adecuación de los proyectos de convenios a las disponibilidades presupuestarias y a los límites de los escenarios presupuestarios plurianuales, cuando su vigencia se extienda a un plazo superior a un ejercicio",C,1/2015 Hacienda GVA,Artículo 25 de Título 2,25,A2,NO_VERIFICABLE,20
10263,CORPUS_ACTIVO,"¿Cuál de las siguientes opciones no corresponde a un criterio de simplificación administrativa según el artículo 6 de la Ley 6/2024, de 5 de diciembre?:","Sustitución del silencio administrativo desestimatorio por estimatorio, salvo que lo impida una norma con rango de ley o una norma de Derecho de la Unión Europea o de Derecho internacional aplicable en España.","Supresión de cargas administrativas repetitivas, obsoletas y no exigibles por la legislación.","Uso de procedimientos automatizados, cuando la naturaleza de estos lo permita, tanto para el reconocimiento inicial de un derecho o facultad como para su renovación.",Mejora y adaptación de la información sobre trámites a un lenguaje técnico y especializado para su mayor precisión jurídica.,D,Ley 6/2024 Simplificación Administrativa,Artículo 6 de Título 1,6,A2,VIGENTE,56
10270,CORPUS_ACTIVO,Indique la afirmación correcta. El Consejo General del Poder Judicial: (AGE 2004),Estará presidido por el Presidente del Tribunal Constitucional,Está compuesto por 20 miembros nombrados por las Cortes Generales y por el Gobierno a partes iguales a propuesta del Rey,Está formado por miembros que se nombran por un período de cinco años,Está compuesto por miembros que han de ser jueces o magistrados de reconocida competencia,C,Constitución Española de 1978,Artículo 122 de Título 6,122,A2,VIGENTE,1
10276,CORPUS_ACTIVO,"Señale la respuesta correcta, de conformidad con lo dispuesto en la CE:",Las conclusiones alcanzadas por la Comisiones de Investigación nombradas por el Congreso de los Diputados o por el Senado vinculan a los Tribunales.,"La modificación de una ley orgánica exige mayoría de dos tercios en el Congreso de los Diputados, en votación final sobre el conjunto del proyecto.",El ejercicio de la tutela del Rey menor de edad es incompatible con el cargo o representación política.,"Corresponde al Rey nombrar a los miembros del Gobierno, a propuesta de su Presidente, oídas las Cortes Generales.",C,Constitución Española de 1978,Artículo 60,60,A2,VIGENTE,1
10314,CORPUS_ACTIVO,No es causa de nulidad la incompetencia:,Por razón de materia,Territorial,Jerárquia,Ninguna lo es,C,Procedimiento,Artículo 47 de Título 3,47,A2,VIGENTE,43
10331,CORPUS_ACTIVO,¿Cuál de las siguientes afirmaciones es correcta?,"Los contratos del sector público tendrán siempre un precio cierto, que se abonará al contratista en función de la prestación realmente ejecutada y de acuerdo con lo pactado. En el precio se entenderá excluido el importe a abonar en concepto de Impuesto sobre el Valor Añadido.","Los contratos, cuando su naturaleza y objeto lo permitan, podrán incluir cláusulas de variación de precios en función del cumplimiento o incumplimiento de determinados objetivos de plazos o de rendimiento.","Excepcionalmente pueden celebrarse contratos con precios provisionales cuando, tras la tramitación de un procedimiento negociado, de un diálogo competitivo, o de un procedimiento de asociación para la innovación, se ponga de manifiesto que la ejecución del contrato debe comenzar antes de que la determinación del precio sea posible. En los contratos celebrados con precios provisionales la revisión de precios podrá","Si se establece en los pliegos, se podrá adoptar el pago aplazado del precio en los contratos de las Administraciones Públicas, excepto en los supuestos en que el sistema de pago se establezca mediante la modalidad de arrendamiento financiero o de arrendamiento con opción de compra.",B,Ley 9/2017 Contratos,Artículo 102 de Libro 1,102,A2,VIGENTE,63
10337,CORPUS_ACTIVO,"De acuerdo con lo que establece la Ley 1/2015, de 6 de febrero, de Hacienda Pública, del Sector Público Instrumental y de subvenciones, la gestión del presupuesto de ingresos se realizará en las siguientes fases sucesivas o simultáneas:",Propuesta de ingreso e ingreso en Tesorería,Reconocimiento del derecho y propuesta de ingreso,Reconocimiento del derecho e ingreso en Tesorería,Propuesta de pago y pago en Tesorería,B,"Ley 1/2015, de 6 de febrero, de Hacienda Pública, del Sector Público Instrumental y de subvenciones",Artículo 65,65,A2,NO_VERIFICABLE,20
10345,CORPUS_ACTIVO,"Señale la respuesta correcta según lo establecido en la Ley Orgánica 8/1980, de 22 de septiembre, de Financiación de las Comunidades Autónomas, respecto los Vocales de la Junta Arbitral competente para resolver los conflictos que se susciten en la aplicación de los puntos de conexión:","Cuando la controversia se suscite entre Comunidades Autónomas, cuatro representantes del Estado y cuatro de cada Comunidad Autónoma en conflicto, designados por el correspondiente Gobierno de éstas, actuando como Secretario un representante del Estado.","Cuando la controversia se suscite entre Comunidades Autónomas o entre Entidades Locales, cuatro representantes del Estado y cuatro de cada Comunidad Autónoma o Entidad Local en conflicto, designados por el correspondiente Gobierno de éstas, actuando como Secretario un representante del Estado.","Cuando la controversia se suscite entre provincias, cuatro representantes del Estado y cuatro de cada provincia en conflicto, designados por el correspondiente Gobierno de éstas, actuando como Secretario un representante del Estado.","Cuando la controversia se suscite entre Comunidades Autónomas, cuatro representantes del Estado y cuatro de cada Comunidad Autónoma en conflicto, designados por el correspondiente Gobierno estatal, actuando como Secretario un representante del Estado.",A,"Ley Orgánica 8/1980, de 22 de septiembre, de Financiación de las Comunidades Autónomas",Artículo 24,24,A2,VIGENTE,75
10363,CORPUS_ACTIVO,"Valenciana, El Consejo Valenciano de Transparencia actuará con:","Objetividad, independencia, imparcialidad, profesionalidad y sometimiento en el ordenamiento jurídico en el ejercicio de sus competencias.","Objetividad, independencia, efectividad, profesionalidad y sometimiento en el ordenamiento jurídico en el ejercicio de sus competencias.","Objetividad, independencia, efectividad, legalidad y sometimiento en el ordenamiento jurídico en el ejercicio de sus competencias.",Ninguna de las anteriores es correcta.,A,1/2022 Transparencia CV,Artículo 47 de Título 2,47,A2,VIGENTE,21
10375,CORPUS_ACTIVO,"La Generalitat garantizará políticas de protección y defensa de consumidores y usuarios, así como sus derechos al asociacionismo:",De acuerdo con la legislación del Estado.,De acuerdo con la Constitución y las Leyes.,De acuerdo con sus propias competencias.,Ninguna de las anteriores.,A,Estatuto de Autonomía de la Comunidad Valenciana,Artículo 9,9,C1,VIGENTE,73
10392,CORPUS_ACTIVO,Los interesados tienen derecho a no aportar documentos que ya se encuentren en poder de la Administración actuante o hayan sido elaborados por cualquier otra Administración.,La administración actuante podrá consultar o recabar dichos documentos salvo que el interesado se opusiera a ello. No cabrá la oposición cuando la aportación del documento se exigiera en el marco del ejercicio de potestades sancionadoras o de inspección.,La administración actuante podrá consultar o recabar dichos documentos salvo que el interesado se opusiera a ello. Solo cabrá la oposición cuando la aportación del documento se exigiera en el marco del ejercicio de potestades sancionadoras o de inspección.,"Cuando se trate de informes preceptivos ya elaborados por un órgano administrativo distinto al que tramita el procedimiento, estos deberán ser remitidos en el plazo de diez días a contar desde su solicitud. Cumplido este plazo, se informará al interesado de que puede aportar este informe o esperar a su remisión por el órgano competente.",La a) y la c) son correctas.,D,39/2015 Procedimiento,28,28,C1,VIGENTE,43
10423,CORPUS_ACTIVO,¿Cuál de las siguientes respuestas es verdadera?,El personal empleado público de la Administración de la Generalitat a quien le falte menos de dos años para cumplir la edad de jubilación forzosa tendrá derecho a una reducción de jornada en los términos que se establezcan reglamentariamente.,El personal empleado público de la Administración de la Generalitat quien solicite la jubilación voluntaria tendrá derecho a una reducción de jornada en los términos que se establezcan reglamentariamente.,El personal empleado público de la Administración de la Generalitat a quien le falte menos de cinco años para cumplir la edad de jubilación forzosa tendrá derecho a una reducción de jornada en los términos que se establezcan reglamentariamente.,Todas son incorrectas.,C,4/2021 Función Pública Valenciana,Artículo 79 de Título 6,79,C1,NO_VERIFICABLE,45
10498,CORPUS_ACTIVO,"Luisa es funcionaria de carrera del cuerpo A1-01 de la Generalitat. Tiene consolidado el componente competencial 28. Recientemente ha cesado en un puesto de jefa de servicio, clasificado A1-26-E049, que ocupó en comisión de servicios durante seis meses y posteriormente por libre designación durante un año y ocho meses, habiendo sido adscrita provisionalmente a un puesto de trabajo de jefa de sección, clasificado A1-24-E042. ¿A qué garantía retributiva tendrá derecho con motivo de la adscripción a ese puesto según lo previsto en la Ley 4/2021, de 16 de abril, de la Función Pública Valenciana?",El derecho a percibir un componente de desempeño del puesto de trabajo igual al que tenía asignado el puesto en el que fue cesada.,El derecho a percibir un componente de desempeño del puesto de trabajo no inferior al 80 por 100 del que tenía asignado el puesto en el que fue cesada.,El derecho a percibir unas retribuciones complementarias no inferiores al 80% de las que tenía asignadas el puesto en el que cesa.,No tendrá derecho a ninguna garantía retributiva.,B,4/2021 Función Pública Valenciana,143 de Título 9,143,C1,NO_VERIFICABLE,45
10510,CORPUS_ACTIVO,"De acuerdo con lo establecido en el texto constitucional, cualquier alteración de los límites provinciales:",Habrá de ser aprobada por las Cortes Generales mediante ley orgánica,Habrá de ser aprobada por las Cortes Generales mediante ley ordinaria,Deberá ser aprobada mediante Real Decreto del Consejo de Ministros,Deberá ser aprobada mediante Real Decreto del Presidente del Gobierno,A,Constitución Española de 1978,141,141,C1,VIGENTE,1
10540,CORPUS_ACTIVO,"De acuerdo con el artículo 116 de la Ley 39/2015 , son causas de inadmisión de recursos: (TAG Ayuntamiento de Paracuellos 2017)",Carecer el recurso manifiestamente de fundamento.,Carecer de legitimación el recurrente.,Tratarse de un acto no susceptible de recurso.,Todas las respuestas son correctas.,D,39/2015 Procedimiento,Artículo 116 de Título 5,116,C1,VIGENTE,43
10547,CORPUS_ACTIVO,¿A quién deberán dirigirse los interesados cuándo consideren que la competencia debe ser actuada por un órgano distinto al que la está ejerciendo?,Al órgano que se encuentre conociendo de un asunto,Al órgano que estimen competente para conocer del asunto,A cualquiera de los enumerados en las letras a) y b),Al superior jerárquico común de los órganos enumerados en las letras a) y b),C,"Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público",Artículo 14,14,C1,VIGENTE,47
10569,CORPUS_ACTIVO,"El nivel competencial, en la carrera vertical del personal funcionario de carrera, se adquiere:","Por el ejercicio, en la forma que reglamentariamente se determine, de puestos de trabajo que tengan asignado un mismo componente competencial, durante un año continuado o durante dos con interrupción.","Por el ejercicio, en la forma que legalmente se determine, de puestos de trabajo que tengan asignado un mismo componente competencial, durante tres años continuados o durante dos con interrupción.","Por el ejercicio, en la forma que reglamentariamente se determine, de puestos de trabajo que tengan asignado un mismo componente competencial, durante dos años continuados o durante tres con interrupción.","Por el ejercicio, en la forma que legalmente se determine, de puestos de trabajo que tengan asignado un mismo componente competencial, durante dos años continuados o durante tres con interrupción.",C,4/2021 Función Pública Valenciana,Artículo 134 de Título 8,134,C1,NO_VERIFICABLE,45
10571,CORPUS_ACTIVO,"Según la Ley 4/2021, de 16 de abril, de la Generalitat, de la Función Pública Valenciana, indique cuál de las siguientes respuestas no es una situación administrativa del personal funcionario de carrera:",Separación del servicio.,Excedencia forzosa.,Servicio activo.,Suspensión de funciones.,A,"Ley 4/2021, de 16 de abril, de la Generalitat, de la Función Pública Valenciana",Artículo 138,138,C1,NO_VERIFICABLE,45
10597,CORPUS_ACTIVO,¿Cuál de las siguientes aseveraciones es verdadera?:,"Según el Estatuto de Autonomía, en las materias sobre las que la Generalitat ostente competencia exclusiva, y en defecto de la legislación estatal correspondiente, el ejercicio de la facultad de dictar legislación concurrente exigirá la autorización del Gobierno","Según el Estatuto de Autonomía, en las materias sobre las que la Generalitat ostente competencia exclusiva, y en defecto de la legislación estatal correspondiente, el ejercicio de la facultad de dictar legislación concurrente exigirá la comunicación previa al Gobierno","Según el Estatuto de Autonomía, en las materias sobre las que la Generalitat ostente competencia exclusiva, y en defecto de la legislación estatal correspondiente, dictar legislación concurrente exigirá la comunicación previa al Delegado del Gobierno",Ninguna de las anteriores,D,Estatuto de Autonomía de la Comunitat Valenciana,44,44,C1,VIGENTE,73
